sample_id,price
215824,46.016639283281506
202396,26.307178106298295
37628,22.942580132223416
97156,11.581571763572493
23603,57.33367428063539
266078,37.260341277451445
80919,23.395587379586427
147342,26.95419899646818
8799,19.185960850433858
121277,25.900619052040803
75874,24.119401236552452
275103,20.800615041514384
100748,16.16176740689308
24872,32.57292083727593
198141,18.961977321423195
77144,14.133358942398182
230356,14.234246416127615
96095,15.175893819276478
132719,14.671526117578823
87155,23.259278366655106
224373,14.170087913470793
54023,9.819278611608757
162051,20.39959167833571
250603,18.243450604003147
136352,16.01556821771594
235746,11.348355584844356
249689,33.35156085375833
271352,17.061966294033894
240987,19.113330898225154
123723,23.95719100533851
14226,17.44520939555054
92431,13.749893800790357
102180,37.0412761027361
150475,32.48738185181017
243756,39.17422041343415
78654,20.756510727995146
41174,19.546872202140083
38433,16.106734894895737
12099,10.697850206384231
274278,13.120651880255418
242375,18.572610109136356
262303,40.27380264517086
241929,27.80626255132578
138933,20.088936285941944
164725,12.091567768394233
260101,12.322341660297027
228371,18.88596655308414
17663,19.998445872193713
80467,14.260307796520147
188605,14.43466696854789
107813,19.153259686948907
210443,13.851719838720001
280883,21.496945846484426
4757,21.667470397859457
130719,27.145161211078268
40004,10.337339323092285
6627,11.33091346911363
44465,14.463938031287327
64564,26.87080300307148
137057,57.277506839603454
76895,18.822367799295172
61721,79.95760207777131
145072,26.733555806404606
110657,18.87600657321147
98689,13.991516392029421
129297,18.637001438039484
232215,23.388072769270966
62964,22.51232084736386
296623,13.556948914063028
242119,23.350669144144167
84347,41.10658872165975
57766,32.54623639911835
94696,26.437410595073807
139336,8.489552976789312
129319,15.774549214981985
233972,27.042616265464666
297011,26.963656722968825
80365,28.84354372163967
289885,20.897681900777304
265301,23.338317547889762
58584,13.989538626636852
281068,18.342268228971438
234946,18.893291504030696
126406,16.305177332546883
174119,27.352965183759135
7706,16.138682854420395
96955,14.792841622750457
18555,23.367442761998838
246946,21.97648917843886
266223,22.711140802292817
192764,17.891282421629416
105621,31.199618433719685
177391,16.57495489638237
247386,47.121613055249156
153924,18.149833713500975
247374,31.312799565223536
271907,14.714564971998529
56457,30.524527848818547
21114,26.67685393421509
270683,19.439560210417326
240636,24.92186463091312
77728,10.031873471543646
283363,12.569519893628279
195699,105.10375101457656
106406,20.13483111368075
138014,24.017126579635153
158155,39.77971969848997
11192,16.407190202688373
214314,35.732370346518024
91377,19.549905324989734
256717,22.014640928249058
87539,23.974309741330703
242984,21.23370581496872
42881,24.590856982517984
92323,34.69286155938479
196383,49.58976177688003
135856,25.362423771172708
205674,18.921659247729323
35748,32.96135312544823
197672,21.31466404824733
208422,24.741785824121873
147210,65.27940844993955
285187,11.57709884413943
96289,22.419590388144297
254489,22.645391939466034
162424,18.60906481193425
228428,17.75541779568294
12396,36.0061407945518
229003,35.02374954365897
50561,24.785841100304033
148638,37.280164117828456
149965,15.53407848311483
46451,16.90707167407944
185419,21.609135339186604
32343,36.369099130719405
35417,18.283837023617377
231351,31.065506957093994
181875,24.204101786225984
240602,30.337150164524406
219629,27.417698970507875
176310,22.57642667406429
132224,21.923467876159673
250215,18.494884900933823
42875,71.61181612349084
133043,29.261555388133328
210143,22.821220330728774
115660,44.64579408261013
88469,22.405085289178302
200906,32.51231259091358
56570,25.810542335710178
228671,20.399556074529745
110174,18.45182467093484
23272,20.984371066287274
116644,54.36293424599704
50193,17.031133575728646
144308,66.65497177979148
6293,12.932631859630774
102388,28.963975265648507
39854,22.292329298382104
29571,18.99008172587899
193635,25.277577761184954
41808,29.43152032378843
20970,26.67685393421509
75238,23.939139069798482
204638,19.76728612567854
224794,22.131294938162615
43120,20.178480617803714
253114,12.800710586998717
143322,22.711824080680287
280577,18.486921470522596
241676,15.767054517441887
122318,14.574763785170925
241514,11.950328979472433
264290,28.232508483364246
241000,23.11691973662606
265661,45.80312986909605
272039,12.62019856538497
116828,22.481085911901033
98430,20.93580469640953
138652,17.28728988695455
223453,11.325719041044517
160233,18.153268162713495
51230,57.29024173004383
33263,28.592532906791646
126565,44.44218037793729
76075,17.58815070103023
202883,29.538314376431956
88545,25.695034739816204
132523,33.57274039370505
211780,15.860688549231133
121007,17.24399903979127
35959,13.359041623072542
216213,15.906439654558518
4593,35.713732024463305
138425,20.796302711967506
146627,48.360073240054945
161678,41.02839692840629
63441,16.317342625715362
16269,133.61063147554472
51495,26.717852611884325
211557,31.830828428684878
47624,24.653273545078967
108588,23.792362252203
2932,19.36548803181621
10779,28.53762887492309
175641,16.106734894895737
135594,34.980193201431
203493,24.970687822281487
59287,24.74586136567484
159145,15.504974929694292
41675,15.52172183001939
30957,37.13812249485236
33804,12.848246677805971
208952,22.854338849502582
298746,60.36103935547232
195562,62.78054769524157
215305,14.744680106390483
86355,21.232717934937124
157248,36.53822222279712
248893,66.73937196643274
206563,34.08251246826652
96325,19.949108197245035
294544,40.242402636335356
137720,12.772943305420768
73596,23.390177247463846
235001,17.29416043078119
96472,19.094937850966346
64663,22.717024668977153
85994,28.87751605314935
293066,21.445316282571305
136837,18.057120369481364
150421,11.67719221572873
268017,16.40804336857546
155947,18.623616077876356
155794,9.813747135416788
195232,78.67424398243779
237767,20.43093712420097
43180,17.87012691770436
106922,13.880263974115328
236805,18.364473413492636
17779,21.717421445645567
117128,19.600685997204927
262592,32.34686254103541
133477,30.877276387163917
218043,10.77483631056398
52608,24.776771845072943
24496,22.454451588273155
288728,20.065778060584847
201809,21.79289791571702
298248,15.74822042202801
143406,21.662952092802207
187346,13.048233617700918
236316,23.81975561226476
139246,26.256716535856558
176789,12.459860916979443
185126,21.523179831992426
147424,49.65613452122133
238223,18.947669413659195
229175,18.68992472465632
236630,22.725881647665013
252309,18.582485472890124
281536,46.842021707663925
79841,13.814037513818434
167156,26.599064224951984
100178,22.57440821852219
20555,20.367916573790545
259374,25.248413575593514
287240,53.0732436209855
188246,14.41440212137163
316,21.174077281730423
93998,23.46212258499846
250575,20.1484666043888
243080,25.388178255153765
262031,28.408032851186015
69622,15.618223121731102
95906,14.87582470070644
266552,14.696391000770593
247982,16.18325345813643
287727,18.520393406670248
25980,25.43125852824917
51470,21.673054891804853
88485,20.39893994020752
184310,22.024513400799638
36494,13.036211301070315
89707,22.831171512723675
74177,58.10074912290492
74771,25.21393940728783
299167,16.153420314400734
266048,22.11663239215462
72369,25.260598306169353
137278,10.990374265091699
267059,24.539664856335197
228212,18.342268228971438
36933,13.75829785110536
7798,22.686233685374024
189160,44.20103020276111
79705,15.361520158010716
189582,28.511136838792396
744,36.60875978393277
74013,25.290261168829435
256768,20.621489361864114
893,12.346049712226643
169963,13.143099050249184
287010,12.92558544984847
200858,8.29525070668813
162831,17.54985626473378
36049,17.459596619860818
73468,20.014017875722192
295998,8.53104426359492
100831,30.851232820224165
154769,13.562901943458506
207946,21.89558366979886
293584,23.47727083834242
205090,18.027736689638704
213167,18.81347619569135
227364,18.702930338607118
277276,17.52041498462948
98380,15.005881185692736
298651,25.27217719948189
216258,16.529795086804956
281221,36.599142218832405
152497,43.4376194346311
221817,14.036904216662798
296837,25.140205366847848
283320,73.4697948918079
261151,13.87307778764337
264923,22.304805308085292
193200,15.178347877126047
285323,12.909118088639076
91543,28.015272567803137
64292,50.941513703275675
194546,16.106734894895737
37428,12.92558544984847
239666,36.48711915491057
1144,12.949471912849464
20553,25.236563458429277
235678,32.18439463903631
240959,26.808222246150102
87392,30.87936468457194
116931,27.31185908037771
293613,18.58918014732869
267363,26.913292537328037
109296,21.60992323418192
249294,18.75180948810896
29490,25.70608937091285
47557,42.178847855976244
191955,10.935340709353726
292161,18.166865549649327
235454,25.318305451957396
172929,13.992187601667574
35433,20.693974625103227
106216,19.09046502692262
158219,12.248795499656739
69089,64.18454048258864
215317,13.519576565385979
87395,13.120651880255418
108405,20.14928555511913
294500,12.570778932910322
83319,16.160171084154488
12526,14.791249949992716
207311,23.055014768254356
167408,16.35619193104043
24335,29.758402240688586
232449,26.565654231273168
13239,28.962089302291048
128814,35.223990220259935
292731,23.456718235995144
177751,15.88620140411774
246226,12.002125448329666
160995,76.71504894736017
28425,16.252449519944104
147172,62.493862184812684
73191,20.24702376659201
233846,16.053409154360658
194960,27.933016580280977
105349,20.455384537838857
164087,52.622856023070305
136391,16.771532216650694
194647,14.7291692980203
104813,19.043811812065965
252456,19.97177499634178
245834,16.226142964921085
70123,16.45966154772919
50114,26.418870053208458
99562,52.426860858657754
170602,14.115015112466137
45751,15.256746854944653
38341,16.888960480033205
281804,18.334457732643074
211350,27.112227218700856
174048,16.8753958487044
132710,33.787707064439445
155842,30.5731894960399
1830,49.65613452122133
214639,29.005381466486504
151364,19.16862609841922
105402,20.259317071099314
176053,43.063921224664576
195864,119.60965266058123
266326,11.146755917098595
268105,31.11560687184002
2404,66.06168310368643
128082,16.162380650617507
128075,49.348100936205284
276514,25.14941211895468
247871,33.67188764950815
98325,18.1765863454574
32644,23.816516037138545
181855,29.2271470701466
258289,18.27208117534416
210309,9.64302058558173
104775,12.835559531663469
65329,26.209953781502563
3144,17.737789699747385
294655,13.211802228909956
49893,29.123453124712157
219042,15.664360379233598
48750,63.500669255104924
107018,15.09318296455173
115727,15.450447905432142
112682,19.701457557042165
229691,18.210313512172437
212658,24.053131560741573
99217,22.49037863785084
127866,22.97107466282866
152038,35.446796884115756
132448,18.5626421148542
54811,15.99328554510425
32576,52.45302664022603
117680,18.72647696587019
76320,23.028921171310134
97864,21.064445271203613
55526,14.61500643562167
189924,19.224767458181365
18974,14.915139310273165
73833,98.76808732290696
182864,39.81384691017367
66550,34.0893473415534
98210,19.32786301880419
174945,36.76226348795068
222844,27.205735032666368
278951,17.393740632670852
121123,17.592036590233715
50970,23.41150601110068
167388,20.124574737074557
261823,16.106734894895737
31691,36.9243569594821
284505,16.54066938962329
17624,13.838008289049748
67179,37.72896558817042
185222,24.585245206262908
89549,12.409871785206507
62748,27.87753607988416
40932,17.267699456577066
123713,20.853332365605997
14683,14.037273156145837
169794,14.255627401618593
226197,18.322271892826848
51013,15.299234614188187
175866,11.400303350865697
120140,28.57962798450877
134777,21.67122337574961
47230,10.60375058502065
298390,33.3741208940855
187516,14.694357733931646
169744,21.080816780367083
184200,14.550724315260034
207557,114.17349672403623
160799,18.49776303191388
128560,35.48798829184855
258421,20.45954411686272
90547,19.20252974476843
185324,18.579333710528076
66464,24.498337368133406
133615,12.66773992376967
159718,29.850704140176347
18641,21.454515892133028
244426,21.41295097901186
34806,22.24442756449045
146898,28.029617087571005
284234,29.436838870392567
245704,13.621438815188945
188852,16.745632545962344
186526,17.68630981800233
154909,15.069374125313336
150724,25.91228436015024
23569,16.241014935952165
280620,22.585199647689354
256187,43.671124900734675
296309,15.84177222753642
208749,21.090299249399507
189925,36.278056275450176
13744,16.62432172245027
199256,15.599293910803086
39025,25.42052136711555
252634,19.43823835821756
150014,21.50538192120547
54317,12.493116027267371
29327,23.816516037138545
172069,25.76734840725776
33259,12.087019859328779
127397,19.886686480537687
214820,16.131267486680077
26324,18.347921210787682
270174,21.301874956429337
58360,17.898101362175527
107916,23.098448739997043
159759,20.519108421488085
118507,22.017444950141098
283488,10.747625432960271
9095,25.797560059403917
243419,28.933045005669076
295233,20.809565080453066
223962,10.78690267867866
67389,31.760832739997266
298002,17.889955116891908
214660,22.723148299586708
226530,25.3353780730364
159870,17.60937387033286
124689,11.42607600424241
176510,12.839964837623162
281056,20.793292177094116
286709,16.828000783590447
279517,19.056740238325812
94213,10.939116268394327
72057,30.066959370235754
265307,22.165028835057903
97099,16.106734894895737
133530,27.06193153271423
66541,24.307940627963564
168802,30.45963041500323
70816,22.869840569816315
68057,27.046077332131926
105742,11.692438474580081
133578,22.147368411482606
199388,19.129949746129892
119996,14.08581593888024
40718,24.125630590902635
293732,16.685668740795084
186729,16.47210558671201
279192,13.377457428165192
155911,13.156163921717837
59515,18.45537838746451
9149,24.247227193139715
98828,23.228291203124332
6162,26.90204522369253
171976,17.416580416331875
278320,20.21772266156703
40116,20.691876828064505
200746,40.81430685328016
275254,11.66342286901352
65541,25.891456132137442
248678,25.34145133915648
73475,45.83416387652729
237477,26.574528572585983
58573,23.614770305948408
49258,45.28677630233898
172333,22.490327738174653
279909,15.710293815318911
122235,29.1010220921934
12363,24.877351078138226
69630,10.744915239631975
61355,23.160994615295884
90356,10.642668612843947
177574,13.221238100311755
98028,24.146381333580084
151773,13.012184537233672
276425,30.349163080942482
209491,22.174267123172452
107742,23.5587560904738
7926,27.88107782081674
107627,19.664595985824345
110035,24.771789615572235
129146,21.491766122807743
6229,19.5662541505313
95059,15.825572336804054
193121,12.18369278904221
12031,23.80982136932274
164138,20.039969996272124
73791,20.1643458067313
298845,19.496928590866382
151978,43.425870240620704
65574,22.725625365889286
145593,45.28684567685026
285368,19.000768519082467
251513,32.03683981362088
138201,14.158849315869398
147597,25.713192375968454
120640,9.106923441890567
186065,23.66890609201487
110286,18.192444645754012
26527,23.921757011954913
125391,15.8595652542841
292973,18.465581847278866
215437,32.1086224928524
14668,14.456873197060283
21857,18.919560829477533
283538,20.479951268596864
93410,16.453536458745884
41719,21.90339555945351
247950,18.000927725532694
265260,21.869493049097194
17592,25.02809540441744
32551,17.52325093521352
155227,33.21306847245835
261577,16.15213439359296
158655,29.675336838643517
151318,15.297705960243064
133599,26.711604655307713
228616,25.318305451957396
62966,16.01430524342447
272779,11.510042731534849
177874,13.15192658478229
824,15.231529787706878
244199,12.75378330086702
143001,18.646441582161664
119629,23.019507574134842
92402,45.060966622159185
132883,18.472585649760262
204709,26.870299694388407
241384,21.960617493442218
201815,23.52105390803266
26594,18.264341499962413
117789,18.38892301456517
189421,24.695233348264676
38721,23.546401823534385
20942,78.07890087288123
1665,45.28684567685026
212238,14.632514748124983
188017,24.309148187343414
13121,18.76643977100511
214310,19.836226709413282
241132,18.195247133599935
141442,52.03655075205113
35098,23.601026396691058
63527,17.0473453341424
125609,9.952196908200635
226157,44.421249193861144
217612,27.458858587982732
185371,14.823855637919644
157647,34.090613574639974
39554,20.8338303263887
65272,25.11805415088213
173426,20.47281399774138
194622,11.4457075692679
292434,30.88456445888696
138963,21.023691083538807
129850,26.317603698094203
73098,26.65493142807067
222403,17.366117654513896
229866,12.282285075615624
40959,11.708510282199743
206204,8.547309218781697
20483,23.116682151402017
282216,21.660316929315105
143978,44.830996620419874
165642,28.739678196726835
101868,14.223823166919809
127983,21.57509313704154
137665,29.028618881569287
209581,19.966398473733697
228125,32.72946912923329
198868,12.21420716904747
272991,39.336223420080614
7124,20.76532361724389
199332,14.24320715036683
36176,20.543211713856227
108416,13.435054794272043
74706,19.98597023861342
127415,22.713591999427166
205168,21.53341079018374
282875,12.550531783688607
182251,27.25835114561851
102410,28.76362753157179
250248,22.77229693154354
158284,16.806894232914242
24350,27.357047521065724
40825,13.682011396891728
136846,16.373653596135114
230551,24.217847860573286
152861,22.133256878445557
180792,28.849683072285227
2606,49.65613452122133
270070,11.303152443839515
80742,9.544295375050083
47464,17.097633038127263
55678,35.251565775840085
71351,26.70278071487419
58034,43.37442606642049
185152,14.388989333661467
42632,34.901118036905395
199000,22.67603686666737
194230,24.65531951884138
16554,21.81043844785971
1673,49.65613452122133
45573,11.620322233294642
175557,19.070373794293122
137013,23.434916690106366
137319,14.762060508085057
70573,15.664862832590087
47329,24.925092848727097
11150,17.189840456695954
166351,12.951280622139846
171209,20.47269639114607
227167,25.139382224901933
226811,35.49473621567875
94409,21.03792510290457
208415,24.395792084002878
114840,24.06163160387065
98770,28.57804964879315
203647,26.787484494041614
63075,28.582604168187007
206502,20.882508524047765
272807,13.984644851688312
167960,14.995138047816543
46238,24.22211898377271
264211,16.537254028935937
234219,17.452684845483148
25815,20.24964272874083
223316,21.564681523827478
265599,24.65549768779385
115227,22.953286442576275
141711,20.356095276296234
41983,17.20705336808314
87328,12.844877755255535
31638,27.142072937140576
101064,31.68605013664971
254779,16.777405936799067
140779,23.599553127639005
51770,11.43980147913185
269749,21.19982543643722
47294,30.23518575195129
282120,14.949307810280997
245599,28.787283699153924
3278,15.477862781858295
263332,14.889924865917724
15726,29.801005935546524
221144,28.35625991930063
4641,22.871517821429567
105560,18.36090578588308
152349,22.034932305523355
197443,38.53895183354115
83515,18.67266491406314
287143,10.792040148460769
186840,15.200944385332981
120273,19.553852414771654
118672,14.938710175115457
145600,66.65497177979148
218589,13.095161202767471
13227,20.676534388501725
4178,20.25627523783079
72277,21.344824835144028
117262,15.074550252718685
156661,78.19461777316123
235573,19.465158937391127
89068,25.698619790164706
84485,14.033589965587216
229757,16.106734894895737
66364,22.49992228181
256239,18.638631277951927
14338,13.212414038268822
54762,36.50378004513359
229933,18.75770436295212
95923,17.764467216590372
54065,21.95013005921109
51720,18.351857184078828
115840,14.744450110458384
269895,18.579101601872598
123653,38.8929938407366
120628,20.42801662168876
22378,20.233206258136022
35356,19.803825793648286
179122,9.757067556628217
27309,18.421861695928907
170354,22.108284816434786
108972,30.792475113079117
46583,19.229117617185324
164673,26.699342731874882
150119,26.38670730254705
253968,19.564689023170665
149695,66.44850493321592
189269,13.39603167012601
111324,23.145761551905846
196284,89.50994816943243
156016,23.461598924290044
181162,18.89119732687838
1354,49.40329469975276
119812,12.843839271677277
296415,18.23135396337749
229131,18.898201615075234
49218,37.388579721075196
224102,12.035033388878515
294589,13.790473166423805
142478,48.360073240054945
95176,23.858953013361344
276669,27.37101841671941
120518,21.546982602313612
20313,59.188936447416
65814,10.779128077067407
247640,32.62749515947364
25242,32.69324621269749
238444,20.121296905133864
251081,23.231610128420904
115012,21.38669859107399
113863,10.283626980320788
179870,20.4640663532659
169817,47.075864253854135
87218,24.51928991891159
280692,12.806625022858613
26598,13.592070095647465
176002,14.214669882818892
72092,22.23555369211262
108562,25.15947173623908
238492,25.019716658642352
294200,22.21748927553919
56818,21.92614007678564
45584,21.734074572728566
39745,14.943273206296329
209613,22.571521193134554
50470,18.750120977279106
284235,22.910338877694354
45634,20.678923391597316
162721,13.451973035622538
258315,15.826573292244515
280659,25.603348830919533
273270,32.8629967550989
270540,15.12239025966665
287939,21.976553501593383
199346,29.636331279556348
47176,22.30514292799373
237964,18.664348546150364
163917,40.429973323400226
281559,16.03869126176277
287126,20.822278088851025
263903,23.952588152176656
83942,25.337525244682805
280323,21.81689923263494
92639,14.611053825045214
155167,33.420854313760636
7940,47.50751656660767
299235,12.570201511054302
36589,10.578152272953375
78794,16.40867908458678
167111,44.84175680354886
208228,79.11649322070984
6706,18.115518528269607
279294,16.686193700310135
290128,17.857015442450738
180700,9.205198342626492
84484,20.194531362113736
143061,119.26331254548366
120727,41.49997247781858
274992,21.436864676963335
44269,19.345326404014667
119897,11.459752771547072
199826,16.026246194450255
134183,15.304430168892049
62194,24.4060637461494
99746,38.88656712381057
296876,9.665939368107292
251665,17.543187065710928
242719,15.405283020321377
244701,22.45983237092543
149786,48.360073240054945
93015,22.684331026047012
251654,14.506712234100538
42617,27.234187085000144
164467,33.75543013217304
178060,22.502855658104693
31840,17.875329979217206
96403,20.95198342888003
218108,8.577726908887326
244271,23.956831905524883
8501,17.915914069476653
28721,19.9097101127715
203654,27.828024294991888
69722,35.37874504428604
156212,12.782473523286356
44687,16.506476344757306
248915,21.690532714624585
13712,36.051970947805756
134506,20.23175383102122
40675,32.45163432077272
146064,49.65613452122133
133075,21.68846879956871
21752,22.373932736550238
179628,16.553267816775143
229522,42.804418869056015
35274,25.555962704886493
115626,34.62138268082924
35725,19.831037698646277
274075,19.40812018635018
188346,16.474353239455397
280186,28.567805720601374
67775,9.85621604116762
204733,36.07768510047965
126758,9.374436029054152
265499,12.351146202337771
289583,24.166890305740647
94382,21.370053078854514
5620,45.03400585538169
104842,23.00013051218812
270029,19.532486054804867
234269,26.75125034701855
32829,12.9071781261787
2946,28.956355337787972
82880,64.4610977636997
186064,37.39675304707673
37931,16.98836066526906
22153,24.65355121702332
296235,18.152406136327045
252643,16.272875001279413
34796,26.065560946714065
36661,24.197995421501524
51816,21.247192938095854
97095,22.967629650750837
85347,15.290216278988739
272005,12.145372379055479
13762,29.875283464426634
239640,19.345869745218845
209424,33.55440239844407
117261,15.763073881065761
14049,14.580799816034984
271740,11.674966000246926
17163,17.703129561988302
232057,13.387073763505946
215130,28.721908818846195
205391,44.970309366033646
173313,10.185573921364892
67513,22.249287633983258
47168,17.156174983894555
185428,21.478169034576947
261812,7.248238165054011
150556,29.822155434568607
296157,13.497088894847064
151149,27.35905100663485
239352,18.51339814673033
99123,15.853501474270681
124438,86.19517068787486
200814,16.309720106860997
298067,54.13608871225132
145480,20.811812358164083
61002,21.03892668597437
44534,13.0968155124348
133584,11.592339867057618
99684,34.940513678769975
145834,24.56345251135849
232853,35.57047714192807
215283,23.869859669122636
65245,25.11805415088213
127803,20.806272837113653
104709,14.511135263618662
19307,63.71576539938121
81415,25.09134799863216
32216,16.00637793169785
150605,16.511107262309945
255471,17.936173185628206
263135,18.671833085059813
146921,27.290554256685418
125193,11.101406695177873
159058,11.854466974996418
165497,22.096129250510128
188780,8.754393669570081
212523,46.1080713860927
96087,11.65104356320393
86339,31.4041960676438
65582,23.08096981117497
48376,24.433909240807267
45146,18.65251640452362
247832,34.47575788864602
109682,29.55078729274283
275318,16.57919849903028
184890,18.22600166233445
47703,22.282763283102383
92455,25.024684362523846
257083,16.91481203986987
156634,18.616614429454273
199877,17.760760165421363
184439,14.990982932532996
262112,15.887082030597838
112634,12.80138514290609
260843,30.448264863823557
162099,13.06197582684408
7218,47.3963825813504
43706,21.87312245475512
249651,19.499601269660026
225627,25.098927319710484
61761,25.0505334158845
103609,15.553024620196584
284773,21.506474987940127
67746,28.377209333102375
22546,22.298340668812422
43877,23.404579162793485
201114,27.71006356653869
284217,13.532846266575557
66676,29.92467516365208
40992,8.486339663248383
52114,26.59949851076166
31750,54.91786836742737
110038,17.710859096366704
196768,20.2124556027151
95628,25.859571753582944
119517,25.51019913391841
42924,14.171517346164077
93862,8.85737025335386
67778,16.820100409665713
39704,18.009910289004427
176952,88.28183433236849
289270,14.075557633252101
32022,16.390850673836088
133189,19.754083340526485
184446,21.03164477731056
227214,27.071615686026526
76683,20.689217088446078
295296,50.29844114748317
44591,19.626817243759657
93107,15.300146111461794
195476,43.83156198791737
50178,18.34486336940922
172398,16.106734894895737
271207,18.633050090063563
98122,13.880487020651755
136732,14.228272602346777
112465,30.580996129719544
62701,15.863626186394683
213833,9.903157748626201
126692,13.605483798481403
237094,28.80250167013405
25918,20.903192221254407
201371,29.754248621426154
246182,39.813644195011086
255242,16.111248962834587
122063,22.989483983971294
128430,115.66535968104186
38934,36.03921329349403
198661,33.151206744112834
215820,18.440614440462976
290530,31.549417343520112
52224,17.15884208216062
9668,14.916195147490825
157267,90.07988507096472
108173,30.97716829684806
264433,9.151589452890951
255868,14.941904354447393
224199,17.413011203494094
114970,31.13439967353678
102640,11.295339731256913
286382,14.332934641061037
122257,23.942870297022885
141389,15.180514634567537
210551,22.234242756167752
160755,18.99152153233475
184512,16.687563068187018
13048,11.302827754037164
82337,16.826122369186823
201603,19.643441988459056
213974,18.8498659417052
51734,24.892547313656586
182727,13.866654134958251
102968,12.757417687960519
216067,33.3300841772438
146562,26.733555806404606
156592,15.896422798819463
177179,20.798688205103268
287199,19.155903901085743
99816,10.364495154959034
270021,17.099489749871953
278597,18.957206206148616
232757,25.558361534372548
229999,12.154575431655804
119334,10.218212503239677
205013,13.691973740580343
170342,23.770326277432805
36643,24.088898983198856
197119,16.060234003966134
26401,14.746114732221097
56040,22.65049942405769
194928,24.268725737526278
143679,44.830996620419874
67568,27.093329137228842
4111,23.960491976521535
187939,21.100865545704668
19079,19.50374819968582
235121,14.742058592671578
132514,11.809015181301731
5184,25.39835570679345
108495,22.89491342120261
65021,26.75125034701855
271571,25.82040154545773
160890,16.506785528081572
14313,18.642110125904157
120445,15.35280550811872
176915,17.01404400661009
122175,23.564000569885543
28212,19.00528449905556
78125,18.715080003480022
183343,12.376219247354873
141754,28.974789443788588
36813,11.280651702150614
121192,12.285109736418159
191,22.045788594630366
155741,36.8208133141578
192264,23.161709827468215
24978,18.828910465213692
158460,15.016604669421389
81998,10.69144189300871
49369,27.047847664540285
241318,23.076107755702484
71905,22.53899865014975
166318,16.38352144820647
122614,31.005296847787232
209698,25.783401395000137
37311,22.80305651928486
245763,24.148534077266646
223712,13.448865559114715
199602,21.965747788256007
263164,15.407894418959748
88090,22.824559226109475
49940,29.58981980246506
131302,28.95464431044366
161729,33.87600651287429
298135,22.17877572608605
299391,15.242438675049916
124944,37.01318691982986
77119,17.227788451337528
106321,24.351392163381956
259680,11.195783973553779
182802,14.666367678579018
100542,22.06428792049599
149794,19.208369711664503
105198,19.592901129770407
142861,47.85862049777497
171742,11.798586283283527
87089,15.73464266516818
31072,11.213418072610082
283700,19.54361111968645
286165,14.104971101568768
115667,19.281038231388084
287093,19.79453340314683
115894,21.984584175882265
6749,24.374395298398326
232975,19.11843644482989
132123,16.106734894895737
50517,17.396173318030346
76354,24.180197918524033
127765,31.486966312785018
175435,54.16103815503975
22649,22.453759421075446
91560,16.958885647785394
117146,16.86849876603008
150474,14.368876125142945
106632,14.56278874112857
269004,86.69754647638374
276648,20.406246757471354
124408,21.13268250996726
254106,17.83936519264126
292091,23.010197525472403
214600,15.024131203762725
178185,16.114747525538547
171110,33.34455006701288
161118,61.337591163061525
87546,21.805916644177174
23794,19.2060183435747
256123,40.25010448406532
32488,22.19561043195138
227279,27.761922404560806
45888,12.32254955825244
173540,16.51272035741268
118185,14.529152094245948
92027,27.436141934355902
290482,23.332209316010584
85009,11.533506828073781
166512,65.21864032541049
96497,31.914073920484096
269938,24.222548790711265
56592,24.744036511495192
133351,24.31485228191266
185279,12.391205830929865
163049,25.262584553290342
145902,38.51504649694511
15990,22.819905113550124
195896,107.80463844634447
135752,16.386019492615475
228101,24.628127816753036
10736,15.022187072496628
173031,24.746724621699954
80616,22.362788170942842
12230,28.834533204945725
123785,22.75319175941348
158806,32.08409819546495
132810,11.500444098411085
101819,17.179524668166287
141948,12.517940761852559
174216,11.445108277576336
75354,14.743781146403514
252390,20.347093941202477
190380,23.877740498958538
79815,14.200493377727073
262750,19.778377455587485
281222,27.25364717623167
161240,22.102641402744688
5897,15.098298474217406
140614,25.931466521291874
35513,28.84800873948313
42609,12.867775838316417
289575,17.384561360615653
176646,18.36023199034332
228928,11.574269767019864
226426,28.71438122290759
282626,26.305625576748174
272454,33.583835476447945
184166,14.387934322345108
164220,17.739880087630706
155696,19.245977787734986
262751,39.879853208440366
288498,38.08592994236394
2819,9.213288674933361
79193,25.943579584094984
68553,24.37832549549724
156525,9.761401173341651
236258,27.295604737595365
22957,13.62789380545404
153426,10.56866230901435
22238,19.28582902373639
101360,18.92919459334733
175655,20.50878513883634
283953,16.515598182073482
162133,12.18795625306061
265696,58.38204460454846
276475,28.278540294436127
73138,22.576185397028073
81595,22.994607634105776
286011,11.95609725747313
165860,22.23980619320392
91485,12.25986349487501
6024,13.423006509491831
118531,31.59984556665437
233681,11.761194096032735
129653,15.009367503991642
33493,10.771656419827309
114489,11.528081114441378
141797,16.26594629845902
143592,28.029617087571005
292195,16.637711535072825
179405,30.35198107839912
36734,20.20661941435783
178532,11.686946943930455
159812,19.890941567882017
192352,12.602263193727657
176186,15.882361786708158
208509,197.43550405878088
217881,8.759749589457586
84718,38.32191633257055
274713,18.851557612424873
75546,16.84251082329858
194874,14.38118630123164
143619,65.49936477120062
123077,48.20830724039332
224019,21.142946071255295
140521,16.16028272009205
173623,40.23271472284309
101044,16.741848522898298
49205,19.89440055697819
86551,27.610994590464085
120795,17.111343044225457
134255,35.403673327507576
6670,15.979446348862595
269552,25.402999349464864
4191,21.822307351926433
108038,13.153041844069701
196711,22.177461277033306
13934,23.210121172358296
